id,x1,x2,Country,City,x4,x5,x6,x7,x8,x9,x10,x11
2877,0.2265631123088191,0.011817682347986191,Spain,Albacete,-0.4962917703788383,10.678930764107976,-4.506515501818224,-17.42674146339103,-0.12405815346061388,5.680801000151833,4.007042670037718,5.5563048731562175
2878,0.442601173471057,-0.3300142030280604,Spain,Albacete,-0.3485800812835226,10.738316970335744,17.756174727189617,2.952669818573141,-0.3572934998566706,5.436615913890325,3.4803638262503425,4.888511365278732
2879,-0.07033328686900597,-0.377041849442769,Spain,Albacete,0.49525037621569146,7.436195617599138,-17.51282793362345,-4.159429981054877,0.3042258633664022,5.268434827948392,0.18730150438098847,3.0935485086202723
2880,-0.1646435053724482,-0.471219628233283,Spain,Albacete,0.3596544065813825,9.058409343043003,9.51898923577497,15.277069219231818,0.35531342866639837,6.833035031007356,0.3021642139136811,0.4705978496878831
2881,-0.052138517385101446,0.049461744126560236,Spain,Albacete,0.4461755702243916,8.025642884201435,-4.58050529444939,-17.407440111846462,-0.4598544088773362,6.892991509091797,5.690243173235238,3.968003961280929
2882,-0.17240327605865147,0.36048996582724513,Spain,Albacete,0.05961025311482082,9.219984532156309,-14.568940531920292,-10.570996725823449,0.3370580223152396,5.611932895704052,1.3068516479836145,5.5087714681684625
2883,0.36913489875518235,-0.12283942264551428,Spain,Zaragoza,0.4253081764793073,10.748148963353733,-3.8346398414045564,17.586800086619306,0.1664337348232795,6.637974313639859,3.6888655502708536,5.9609272168163905
2884,-0.09547898290295564,0.22923605215971343,Spain,Albacete,-0.29259704022842437,10.31494478102583,-17.989667815935626,-0.609796582714171,-0.01449751266375432,6.310707064041492,2.6224793924166825,1.4701925109341571
2885,0.4889052256632219,0.33386035533448377,Spain,Albacete,-0.037755039696467096,10.260186023268659,-0.5786326178149398,-17.99069715974344,0.07003176041831971,6.553483535949463,3.470647885679359,1.6104056459164682
2886,-0.1385130885118534,-0.08597778596971872,Spain,Zaragoza,-0.02709615985352476,7.919578413110175,2.998389828598519,-17.74851144281562,0.3856909099856243,5.119130091063056,2.3914442236698625,1.2033424378815023
2887,-0.43722510456295516,-0.04956617694841958,Spain,Zaragoza,0.4907047165571813,7.623560249198124,-2.867032912844023,-17.770203214276112,-0.4746620952418994,5.0064851550195755,5.488654364088644,2.9350226536204667
2888,-0.40035073181633196,-0.4958125691459212,Spain,Zaragoza,-0.21552821009853096,11.576223908341838,-5.640848058683457,-17.093297902360653,0.08927038442249069,6.526449272655699,5.611615581783758,0.785906779355483
2889,-0.05649398711129894,0.02351886080393495,Spain,Albacete,-0.1048440445936133,999.0,-17.614282546567733,3.706352704435913,-0.1287168988445443,5.089727427645058,0.2455201230962143,4.375131503910605
2890,0.39008104968313984,-0.003980210325004396,Spain,Albacete,-0.056621729147404265,10.239638390332095,-13.087535343604348,-12.357848462815324,0.4084803982296308,5.730743606435506,1.1279299050244125,4.281187244588949
2891,-0.1849607735286295,-0.2988075564854348,Spain,Albacete,-0.4637799935863417,7.084932817225262,-12.468076658471217,-12.982567713610631,0.1082945780802399,5.861848346366217,2.81612056606634,5.650764589774733
2892,0.33398286528309784,0.22235802302349472,Spain,Albacete,0.4657187499599563,999.0,-17.377701937830924,4.692065148727945,0.15002138854625358,5.432194642243494,0.1691858821251635,2.756571147635852
2893,0.41802931574623137,-0.1204624331684232,Spain,Albacete,0.29192500104335783,10.024346032101628,8.835733881936482,15.68214930319182,-0.3685440281190666,5.062920130807697,2.4093649035069853,4.2787134545136984
2894,-0.46985893581839533,0.3052640062850027,Spain,Albacete,0.44263290970148117,7.084397883890718,-14.792487773308661,10.25584250447099,-0.013404438191484513,6.630846948161196,0.2574742881733205,1.1974086543463702
2895,-0.05748658596170553,0.24237393565531962,Spain,Zaragoza,-0.36859615777912624,7.077781628980668,17.14919470476279,-5.468557486041072,0.418587854846302,6.262261126651522,1.6552254550609347,5.338908466650123
2896,-0.09063321051818052,-0.1605688763051054,Spain,Zaragoza,-0.2594180689064204,11.095835914406182,13.541407090056524,11.858764439070661,0.37688871550749814,5.261169316108207,2.7962906868969926,4.861833293286269
2897,0.2716544528857805,-0.2523600299632057,Spain,Albacete,0.01927282977631717,9.08893629228741,10.38200142473125,14.704218660536787,-0.18604789610240313,5.341004987754927,3.2853157710888503,4.707375783752218
2898,-0.4221228481271305,-0.2252094390997469,Spain,Albacete,-0.34503469520768737,7.458414159259652,-16.574843286920625,-7.01958474655177,0.2598745927070034,5.05594444289941,5.002367699950188,5.890491347315855
2899,-0.3495497029225715,0.240028458171477,Spain,Zaragoza,-0.10327955312655779,11.19631640358008,6.062881159597675,-16.948199669717003,0.07334242132977586,6.709968478460375,5.060352567508909,3.698106012501624
2900,-0.28577495878788883,-0.15191340592716873,Spain,Zaragoza,-0.4716074792577777,9.124412631072907,9.859399052109332,15.059623180254729,0.37344594058698977,6.643129420838081,0.1864451453204694,2.558887163682914
2901,0.15917179889715605,0.3289958953866787,Spain,Zaragoza,0.14089648985511638,7.995024827265134,-13.957080300823577,11.366613808710246,-0.3033399404785564,5.430075158992258,5.295131524931201,3.317449934989898
2902,0.245694665595811,0.4097552475949644,Spain,Albacete,0.08645085348560622,999.0,-5.253383730724396,-17.216328278055116,0.1038322933302378,6.178010443228881,5.797693748261924,5.690812925541273
2903,0.4976284917451187,0.48904943803486944,Spain,Albacete,-0.21403830968084414,10.119483207552381,12.879687781324648,12.574324739547512,0.18101465510409975,6.67457353185638,0.1952347576711564,3.3892063789744618
2904,-0.16154154541352628,0.07526241336287975,Spain,Albacete,0.2689068880305858,999.0,-9.284101257010553,15.420942378777474,0.14893812753823155,6.962272868889593,3.5387905348828887,5.049318374389345
2905,0.2526594254837389,-0.2620493490911846,Spain,Albacete,0.4490556767989573,9.57810279030093,-17.87062245744688,-2.1542639075552406,-0.28967718561436817,5.953551916247985,3.8068585595974698,5.395564438495465
2906,0.104485026395566,-0.4930987822428685,Spain,Albacete,-0.15161892744248706,9.970272625327572,-7.90150816886408,-16.173007409179476,-0.382674763174341,5.728098974431454,0.26295671319192504,1.588367258262036
2907,0.026110327183880955,-0.14029418266354876,Spain,Albacete,-0.10956471546117486,999.0,-8.808504219788464,-15.697460094230813,-0.3512570181576887,5.279086261579556,5.41413207811024,3.4074285253755905
2908,0.29455094853886044,0.141175273621705,Spain,Zaragoza,-0.37144994324169434,8.459113588041896,-17.186387525547172,5.350521827047948,-0.14150287641412462,6.696664537913925,2.273068917040524,5.886688764792173
2909,-0.01663833856831154,-0.35282519382920186,Spain,Zaragoza,-0.20214994767889638,7.00280446016509,-15.087462158608332,-9.816745163880013,-0.22352243290306195,5.6501817869356525,5.968614319297885,4.038791671795574
2910,0.4949693505030256,0.27831707293007435,Spain,Zaragoza,0.03750892434616604,9.149238751935407,10.205273350746728,-14.827420403985942,0.19379793301904835,6.732975875861637,3.198897511099766,5.050825313556016
2911,0.08364737899443864,-0.04456089125390594,Spain,Albacete,-0.0125515639309971,9.760184003979116,-17.91132825277367,1.7844663688037643,-0.02802638118751466,5.420276905501028,1.321028470588982,2.8128921968538156
2912,-0.3592545819856465,0.07356980268505875,Spain,Zaragoza,0.25641396025367835,10.637333277628905,2.3059944608853535,17.851677499505925,0.4382427183460774,6.308050568269843,4.672654085121578,5.390652182307983
2913,0.24199616697548687,-0.24928112474218367,Spain,Zaragoza,0.09069300849850193,8.724101369809087,16.592980449501944,-6.976603744118356,-0.3596643716517217,6.4640757212605,5.4171265074375885,4.129186074184071
2914,-0.3127592775011263,-0.38168250136237014,Spain,Albacete,0.04344598079296513,10.813388793447448,-8.711040293209447,-15.75175472796861,-0.01880535072279854,6.047465044537913,2.7558774711886724,3.0556422421302774
2915,0.031820872757932994,-0.44529309806697814,Spain,Albacete,-0.1839283356095538,9.872890880863803,11.440311011875107,13.896736449669365,0.26915310552452254,5.79909350754052,5.288389452221387,3.22671905387974
2916,-0.230429850737231,0.48672193506470685,Spain,Zaragoza,0.4790233551474866,9.431262321947418,16.683114829306096,-6.758230507476574,-0.021567092017143574,6.674349265049242,0.13840392765633824,0.34320568355676206
2917,0.4640353947607361,0.05612565632384192,Spain,Zaragoza,0.43175122899598195,8.236072688517146,-3.0484939687910106,-17.739974197338757,0.005689920717612318,6.68205558687109,5.822328996208977,0.4137867041936152
2918,0.039503747082011986,-0.21636486551797962,Spain,Albacete,0.42028629134662676,11.072587794588904,3.569111623105491,-17.642603045520616,0.10947364585141595,5.35472487396292,0.6730574655979946,0.2873322186417835
2919,0.44942734777266946,0.21421103154815269,Spain,Albacete,0.42751505658431765,8.865911217860543,-14.57478024477565,-10.562943757139745,0.11014293550451826,5.882700596643631,3.3898349172197992,4.073799107436186
2920,-0.18397993909985222,0.17120290649038916,Spain,Zaragoza,0.10873558867484445,7.069658023963947,15.400641794672628,-9.317737510371424,0.14031020293623087,6.05361182136811,2.642528513479563,4.426314491334866
2921,-0.037522352077034915,0.3700402455218421,Spain,Zaragoza,-0.47843227715715664,8.61672988892837,-5.767614427978387,-17.05094202119565,0.11648492780536879,5.759227467425771,3.2809746463648444,4.973768031444546
2922,-0.48264218336563125,0.18564837197113915,Spain,Albacete,0.10803871465247405,7.861732522887047,-7.1848911111869755,-16.50385832829361,-0.17940348012156715,5.499699867303585,2.5680132996761698,1.1871348372806854
2923,-0.06333711622779725,0.05089400823036894,Spain,Zaragoza,0.3551931907915692,8.353967000575905,3.3120539490696657,17.69266228238283,-0.06412765819428556,6.383744913156651,4.11831700778905,3.368129912267936
2924,0.4920546175786863,0.14381183348066395,Spain,Zaragoza,-0.19381692547585072,11.08963296153756,-6.839028814835072,-16.65015570106945,-0.11179194385908042,6.941955272943875,4.693474715037379,3.0892471719244323
2925,-0.3507947736936208,-0.380742406859771,Spain,Zaragoza,-0.4509312311698689,10.720404353587682,-5.310028185604509,17.19894184733717,-0.1730441824881932,5.89445821403692,4.0652232318582575,5.591297870360348
2926,0.009567812399835285,0.2464834866099258,Spain,Albacete,0.12739135629616383,9.10316463605968,16.22261515839015,-7.799151070646741,0.4046110663631377,6.342331775053874,0.957300879610421,5.023629502973464
2927,0.00016817190765017198,-0.3509023484199505,Spain,Albacete,0.38317706751624503,8.577673018816174,17.7214919425162,3.154159687037659,-0.06158697805154334,6.962736840242271,5.632588536072425,5.36086362923216
2928,-0.39864693415409314,0.49716731194839625,Spain,Zaragoza,0.4688358982248908,8.05081609145549,5.321113362983505,-17.195515478701953,0.33716094484850934,5.601455046808966,1.284509502859904,1.5284093967948618
2929,0.3639101545136104,-0.45965835561096036,Spain,Albacete,-0.4378792973211548,999.0,-15.061423323658968,-9.856648896330926,-0.13792972802863024,5.531815258504785,1.0908616102383462,1.3457764834866943
2930,-0.45497028536499706,-0.2756038309170621,Spain,Zaragoza,-0.08725503278062974,999.0,16.70976329548564,-6.692070726527092,-0.3263202557960835,6.376566615065897,5.8688890843600126,0.11496830313185846
2931,0.4490952948255904,0.19114050855073672,Spain,Albacete,-0.3551415732961346,9.534720935336836,-9.682405002002307,15.174024956391785,-0.49156098493231803,6.302294975583539,5.617854979688719,3.7171742671896797
2932,-0.39484510084923674,0.10113197694590981,Spain,Zaragoza,0.27356021902166616,10.47949266415687,14.671698654472017,-10.427907680468026,0.4037821968912334,6.190295629913504,3.8036310525781336,4.112851821491357
2933,0.44817636725868715,0.3902936124735179,Spain,Zaragoza,0.24328871511835426,11.168406942977807,12.685238479193401,12.770462980095555,0.33334495464163194,6.105498743870945,0.018980504085231997,1.5689180412095174
2934,-0.30190664804314016,-0.33414251903359005,Spain,Albacete,0.32236060186904614,999.0,-2.4180035513061684,17.836851146597336,0.11748233931856411,5.309041474640967,4.916597905941185,4.934085389728868
2935,0.28582665971758014,0.2615078028904735,Spain,Albacete,0.08849493651616158,10.044312109909406,17.675008799681155,-3.405005716763742,-0.14911675747923592,5.419235683727573,1.6831502110363046,3.3705422450928646
2936,-0.3973028589967992,-0.34211850109667274,Spain,Albacete,0.37422720075918503,7.969137386803068,17.514774866924643,4.151224079828118,-0.4759053726462902,5.880319090196761,0.42394143127163075,0.5082053062332874
2937,-0.2253197493652972,0.17482936745019373,Spain,Albacete,0.17489200657785542,7.766677656605815,0.5107270579654888,17.992752926449636,-0.1266915905958076,6.620114982678381,4.040140646200702,2.210619598020723
2938,-0.4061137274040474,-0.19361867601799476,Spain,Zaragoza,-0.40286428221503523,9.646380715520419,-0.5567041138680701,-17.99138906615057,-0.20865801151737806,5.429231608863004,4.506966142082299,0.4049015263124045
2939,0.019163632851751045,0.1400466923702841,Spain,Albacete,0.46188494732218577,10.2767106723594,-9.037920154291708,-15.566502474372584,0.15658171081804206,6.921756331055078,5.681793204958214,4.759209528959044
2940,0.42715521939992995,0.15872118838298055,Spain,Albacete,0.101438279440208,999.0,13.569459525751231,11.826654986892919,-0.3039091977959737,5.916975996579886,3.4578254292661335,5.367201752641413
2941,-0.2241797816122424,0.4087336230270735,Spain,Albacete,0.21922358088973803,9.250601181488392,-12.85719358864277,-12.597324042198931,0.08075020971869762,5.870389593134334,5.612256183096438,3.609139664959164
2942,0.3523552279908515,-0.22759915180352241,Spain,Albacete,0.1272461908434157,10.55840835599321,15.16118019829367,-9.702505603959626,-0.13739379999134937,6.007712072664612,1.078051214619791,3.5169908566310966
2943,0.2573837779643128,-0.18049701668057283,Spain,Zaragoza,-0.16077972474993896,999.0,1.7496620065705157,17.91476159101102,0.22588247067058354,6.1887986721257455,5.585394909520297,1.3411294968171483
2944,-0.14111836769129082,-0.4379829048562285,Spain,Albacete,-0.2494446186418433,11.866087667681544,-16.774675190988724,-6.527654420756928,0.037700590188374794,5.594252949598273,5.753385805471327,0.7602655228123973
2945,0.0059716088307181225,-0.25121092479852547,Spain,Zaragoza,0.46376091803734143,9.852712987807932,17.990302757030488,0.5907678989089674,0.2650282192280422,6.956688150615726,3.110370144319565,4.88416251078275
2946,-0.013668268766210523,-0.19791474654674224,Spain,Zaragoza,-0.06742796178925137,11.029046731443604,17.00447638824628,-5.903201060575074,-0.07959818366773941,6.699704574345162,5.365124434950958,4.0488152876503225
2947,-0.1928467803920617,-0.08542677580606317,Spain,Albacete,0.1682251815049638,9.185182570959833,-10.783940921325588,-14.412030329046614,-0.1830240178538488,5.990963251083693,3.4035626018274208,0.03716724921685177
2948,-0.38506058918846353,0.2520330897499551,Spain,Zaragoza,-0.4886605604677622,10.993118823758628,16.68388415139107,-6.756331077068519,-0.4454876740234889,5.00313197656722,4.071578332681918,5.679301619686326
2949,0.3779653125719735,-0.09226878227587942,Spain,Zaragoza,-0.1457783103456709,7.027201170936618,0.4814897998573679,-17.993559057969417,0.19063816224712338,6.86662464878952,3.314740494784364,0.30064973031029396
2950,-0.49490183477575944,-0.1837225772543356,Spain,Albacete,-0.057224747978572355,7.846690900635173,-7.932298855412551,-16.157927926204547,-0.26949142620544353,6.57523771863044,5.467581828391937,5.540714324237418
2951,0.41799655727209517,0.06907309740883405,Spain,Albacete,0.42044587657626886,8.881269083548784,10.696405977696356,-14.477116396586085,-0.29586541509860964,5.645871603228055,2.842514918192645,5.640749257740326
2952,0.12009211077813964,0.17886505079100756,Spain,Albacete,0.2481602766665093,8.313800659357293,-16.782509412288622,-6.50748629091478,-0.3512152134504505,6.290781510567286,1.3930096831320873,4.210400857348179
2953,-0.3801754394097442,0.1972862206674848,Spain,Zaragoza,0.1558000115853424,11.858086972100162,-17.999103844854936,0.17961286737953958,0.17353508145516272,5.684643731888466,1.1490052219895661,4.220026835104816
